id,speed
918,17.85176468
919,12.08888912
920,47.7070961
921,48.27692413
922,47.5681076
923,14.23848438
924,23.29392815
925,22.36622429
926,16.15383148
927,17.20582581
928,11.54916859
929,9.027375221
930,18.56972504
931,36.27869034
932,45.40272141
933,47.66345978
934,14.16529179
935,16.73124313
936,17.44537544
937,15.61325932
938,11.88352585
939,20.61363029
940,44.05717468
941,48.31181717
942,48.54017639
943,47.40468979
944,46.8967247
945,27.42838669
946,13.71323681
947,22.52858734
948,20.73646927
949,16.25377655
950,40.45354462
951,47.60276794
952,48.77336502
953,46.99267578
954,37.15567398
955,24.00415421
956,23.92473984
957,17.41149712
958,41.96866989
959,36.90777969
960,44.22060013
961,47.45901489
962,47.2942543
963,46.07601547
964,43.68745804
965,42.03866196
966,41.46912384
967,41.7640686
968,43.12646103
969,42.92300415
970,37.78497696
971,38.46940994
972,46.82024002
973,13.83393478
974,18.24824905
975,21.0789299
976,18.61079788
977,16.64925385
978,17.64943123
979,12.8443203
980,10.79846668
981,22.78075409
982,44.75376511
983,48.06188583
984,48.64247131
985,47.55925751
986,23.66912079
987,18.68777847
988,16.23137474
989,9.828772545
990,38.36187744
991,45.08756256
992,48.78175735
993,47.57963943
994,47.44065094
995,46.91952896
996,27.6258316
997,14.48226547
998,19.72299004
999,22.51288033
1000,17.40587997
1001,15.7283783
1002,18.70543861
1003,11.16908455
1004,21.37168694
1005,44.99739456
1006,48.4998703
1007,47.11070633
1008,44.68333054
1009,28.08718681
1010,19.30239868
1011,18.88464928
1012,12.47872448
1013,11.19434357
1014,44.02191162
1015,48.49833679
1016,46.88610077
1017,27.90808868
1018,18.86764526
1019,22.56354904
1020,16.34471512
1021,18.16408539
1022,10.42401409
1023,35.66930008
1024,44.68423462
1025,38.06089401
1026,47.81809235
1027,26.82961655
1028,19.81184196
1029,18.19140434
1030,19.94944
1031,19.39899635
1032,18.5710907
1033,42.15634155
1034,40.05929947
1035,45.66310501
1036,47.2901535
1037,47.73807526
1038,42.85406494
1039,40.49341202
1040,40.58268738
1041,38.74329758
1042,38.03070831
1043,36.72071838
1044,44.45095825
1045,38.61107635
1046,37.0511055
1047,47.85115433
1048,47.2545433
1049,47.33043289
1050,27.74185181
1051,22.15550804
1052,17.60754395
1053,10.44853687
1054,44.57522202
1055,48.61778641
1056,48.21439362
1057,46.58028793
1058,45.34983444
1059,14.33546734
1060,23.30098915
1061,18.09179688
1062,10.36676693
1063,37.78214264
1064,45.10163879
1065,40.08161926
1066,48.85389709
1067,47.81336975
1068,48.40473938
1069,47.5869751
1070,46.27989197
1071,45.56535339
1072,14.61628914
1073,17.03722382
1074,16.02950668
1075,21.57928467
1076,36.60402679
1077,48.31135559
1078,45.60747528
1079,14.75266552
1080,17.72841835
1081,17.06081581
1082,16.72220039
1083,12.13618851
1084,44.85157394
1085,38.91513824
1086,43.96657181
1087,47.25680161
1088,17.66351128
1089,11.4533987
1090,39.00083542
1091,41.40548325
1092,48.44149017
1093,48.33547211
1094,47.09962082
1095,38.61261749
1096,24.37856293
1097,22.10714912
1098,16.981287
1099,17.85164261
1100,18.83240509
1101,32.13353729
1102,40.00608063
1103,39.78960419
1104,36.69163895
1105,36.83982086
1106,47.53083038
1107,46.82367706
1108,41.45261765
1109,41.65689087
1110,40.84724045
1111,39.70006561
1112,35.3136673
1113,42.7663765
1114,44.31384277
1115,47.41468048
1116,47.48921585
1117,46.87987137
1118,21.99359131
1119,23.43171501
1120,40.13635635
1121,40.96135712
1122,45.02240753
1123,48.72356796
1124,45.80482483
1125,29.72686958
1126,28.94434547
1127,27.11192894
1128,34.94868469
1129,38.79002762
1130,44.24315262
1131,47.79977417
1132,47.30572128
1133,45.63718033
1134,28.33027458
1135,17.60885429
1136,20.59339142
1137,18.26873016
1138,17.21941566
1139,12.94595528
1140,45.21496201
1141,41.17233276
1142,47.65542984
1143,48.7632103
1144,47.43750381
1145,27.82466507
1146,17.9776001
1147,18.72952461
1148,46.8494606
1149,45.24701691
1150,14.12320614
1151,19.79474831
1152,21.73593712
1153,18.50044441
1154,20.12162209
1155,13.56726551
1156,11.54790592
1157,22.13534737
1158,38.35197449
1159,36.522686
1160,48.9896698
1161,48.64849091
1162,48.92974091
1163,47.30102158
1164,27.81256866
1165,20.59305191
1166,20.54251289
1167,19.01077652
1168,44.38627243
1169,46.53297043
1170,45.75804901
1171,42.3658638
1172,37.20389175
1173,37.26057053
1174,44.21351624
1175,47.4523201
1176,47.03341675
1177,27.99162674
1178,15.71910572
1179,17.57836723
1180,18.061903
1181,17.66593933
1182,11.96190071
1183,45.19535065
1184,44.7360878
1185,46.84195328
1186,46.06555939
1187,45.74369431
1188,26.42053795
1189,17.37203979
1190,15.76899338
1191,17.16334724
1192,37.4157486
1193,43.85939789
1194,47.21967316
1195,46.73358536
1196,46.25133514
1197,44.62237549
1198,26.30319977
1199,43.06090546
1200,47.64753723
1201,46.98035812
1202,43.42497253
1203,15.2187233
1204,21.23505211
1205,16.24141884
1206,17.08634186
1207,10.62808418
1208,20.71763802
1209,35.36190796
1210,46.73429871
1211,45.15914917
1212,17.60078049
1213,18.13722992
1214,17.86296272
1215,16.32159424
1216,47.15639496
1217,47.63986969
1218,46.69804764
1219,40.7285614
1220,24.01051331
1221,18.93998146
1222,16.95947075
1223,18.44828796
1224,17.94330025
1225,18.64064789
1226,18.42663383
1227,41.58827972
1228,35.24116516
1229,35.93210602
1230,46.99403381
1231,47.1540451
1232,41.00635529
1233,41.07288361
1234,40.68265152
1235,47.80872726
1236,14.72006512
1237,19.90575027
1238,16.6335125
1239,12.21071911
1240,22.57605743
1241,45.25364685
1242,40.88500977
1243,44.22595215
1244,48.59889603
1245,47.34147644
1246,17.07435799
1247,23.06923294
1248,22.92723846
1249,11.926301
1250,44.56268692
1251,48.79610443
1252,47.66542816
1253,47.55285263
1254,23.16121674
1255,16.12062073
1256,18.12858009
1257,39.89541245
1258,47.57021713
1259,47.1240387
1260,46.58044815
1261,44.99179459
1262,25.97467422
1263,23.10761833
1264,16.38125992
1265,17.27549934
1266,14.84578514
1267,16.68349457
1268,22.09673882
1269,48.36369705
1270,47.98398209
1271,48.54022217
1272,45.46596527
1273,14.14835644
1274,16.76980972
1275,18.89253807
1276,18.31533241
1277,10.50470924
1278,21.47541428
1279,38.31375885
1280,44.44238281
1281,36.90617371
1282,47.72504425
1283,47.78746033
1284,47.14712906
1285,24.97748184
1286,25.58644676
1287,19.65345383
1288,18.17703438
1289,15.94037628
1290,35.04887009
1291,47.67736435
1292,47.20508194
1293,44.83748627
1294,41.71816635
1295,41.17512131
1296,41.43325043
1297,37.04548264
1298,44.86414719
1299,46.21622086
1300,45.80590057
1301,44.02360535
1302,23.52149773
1303,12.02233219
1304,22.93239212
1305,48.13856125
1306,48.1290741
1307,47.91991806
1308,47.33428192
1309,37.67297363
1310,30.29253578
1311,33.50902557
1312,26.31912041
1313,25.66259384
1314,19.34932518
1315,30.95531845
1316,38.4860611
1317,39.64670563
1318,43.82581329
1319,48.07822037
1320,47.53917313
1321,45.4358139
1322,17.22234535
1323,15.51523209
1324,17.9379921
1325,23.33796692
1326,48.32616806
1327,23.21619225
1328,19.42478371
1329,16.54945564
1330,18.15506363
1331,12.41710472
1332,23.39188385
1333,38.79373169
1334,37.70381165
1335,48.39362717
1336,46.78061295
1337,45.46288681
1338,17.02324677
1339,18.12600136
1340,16.24377441
1341,16.91182709
1342,49.37756729
1343,48.18141174
1344,42.79486465
1345,27.84900665
1346,26.45910072
1347,19.11315727
1348,19.34896088
1349,42.66339111
1350,39.82043076
1351,41.22000122
1352,41.08262253
1353,40.91254425
1354,42.05001831
1355,36.95770264
1356,41.49801636
1357,37.08234787
1358,47.1672287
1359,26.61489677
1360,22.43050766
1361,22.03931618
1362,17.69162178
1363,15.89275455
1364,17.95159531
1365,12.17326832
1366,10.62856102
1367,36.05751038
1368,47.74465179
1369,27.16251183
1370,22.95979691
1371,16.48404694
1372,10.87948608
1373,39.98886871
1374,48.31542969
1375,47.96596527
1376,48.57203674
1377,27.65922356
1378,18.74821281
1379,41.60377884
1380,44.56050491
1381,47.41362762
1382,19.11208916
1383,11.99469566
1384,38.15624619
1385,42.09317017
1386,41.87919235
1387,47.57476044
1388,48.06922913
1389,44.96907043
1390,13.45694256
1391,16.6689949
1392,22.81060028
1393,16.56110001
1394,16.82311058
1395,13.07512856
1396,43.33458328
1397,49.05214691
1398,48.74890518
1399,48.55398941
1400,23.75161362
1401,24.21743202
1402,47.19586182
1403,46.65272522
1404,45.70376968
1405,43.82521057
1406,43.05957031
1407,42.50626373
1408,43.62492752
1409,41.535923
1410,43.50881577
1411,44.67795944
1412,47.3360405
1413,47.54758072
1414,12.37141514
1415,26.53212166
1416,37.12462997
1417,46.62417221
1418,45.61135864
1419,46.0150032
1420,16.14671326
1421,22.78800583
1422,22.62805939
1423,19.11993599
1424,16.49127579
1425,13.25232792
1426,10.86749077
1427,24.74386978
1428,39.38344574
1429,46.79958344
1430,47.32188797
1431,46.63342667
1432,46.38135529
1433,44.71600723
1434,22.16033554
1435,18.67742157
1436,19.48847198
1437,18.33053207
1438,13.28615284
1439,24.13726997
1440,36.46912003
1441,43.1873436
1442,47.31562805
1443,46.86598969
1444,44.84248734
1445,26.57426643
1446,16.27853394
1447,44.05317307
1448,46.62110901
1449,45.01691055
1450,25.97338676
1451,12.85249519
1452,15.4556427
1453,16.55594826
1454,11.15958118
1455,35.07814026
1456,36.54042053
1457,48.15459442
1458,47.76701355
1459,46.48746109
1460,25.66783333
1461,18.5698452
1462,19.48389244
1463,35.06377792
1464,45.45152283
1465,47.08429337
1466,46.8786087
1467,45.70736694
1468,43.88645172
1469,42.67438889
1470,43.30744934
1471,41.81890106
1472,47.26590729
1473,46.78752136
1474,13.95798206
1475,18.45094681
1476,16.84150505
1477,10.14301968
1478,39.18873978
1479,40.77610397
1480,47.50142288
1481,46.74004364
1482,46.34043121
1483,25.92668915
1484,22.46204758
1485,21.63895035
1486,18.93045235
1487,15.92713737
1488,11.78301716
1489,10.45085144
1490,22.28359795
1491,38.00007629
1492,46.9392662
1493,46.31225586
1494,46.06624222
1495,43.49184418
1496,17.43296051
1497,16.22787857
1498,16.3072319
1499,9.532866478
1500,19.18647766
1501,37.21281815
1502,44.38459015
1503,48.14290619
1504,47.07173157
1505,45.46770859
1506,14.04258347
1507,16.60228539
1508,18.62499237
1509,17.35246277
1510,16.6116848
1511,12.61949348
1512,11.1737051
1513,37.63454819
1514,44.33362579
1515,38.0073967
1516,45.12662125
1517,21.28277206
1518,9.126261711
1519,38.04819107
1520,36.60900497
1521,47.41356277
1522,46.58124924
1523,25.70980453
1524,24.46287537
1525,18.37190056
1526,18.24456596
1527,18.04694557
1528,41.61419296
1529,35.42828369
1530,45.12160873
1531,46.66798782
1532,38.4901886
1533,40.38524246
1534,42.63811874
1535,43.56501007
1536,37.16915131
1537,49.02135849
1538,47.39547729
1539,48.38197708
1540,47.64020157
1541,45.70523834
1542,29.54918289
1543,26.38822174
1544,28.43060493
1545,27.03903389
1546,26.82939339
1547,38.59739685
1548,47.22892761
1549,48.61751175
1550,46.8552742
1551,44.74395752
1552,24.44927979
1553,18.69428444
1554,18.23044586
1555,15.95028973
1556,12.2583704
1557,22.89565468
1558,37.79016113
1559,47.40729141
1560,48.63265991
1561,47.22517776
1562,46.56005478
1563,12.62069798
1564,20.45827484
1565,11.32062435
1566,11.77789974
1567,21.87171555
1568,43.7325592
1569,47.43852234
1570,20.99164009
1571,19.02705765
1572,17.16839409
1573,16.04315948
1574,12.37340546
1575,23.01904488
1576,43.69670486
1577,41.340168
1578,47.37663269
1579,47.59770203
1580,45.86923599
1581,44.30316162
1582,21.92499733
1583,17.80468178
1584,13.24597168
1585,9.986584663
1586,37.15452957
1587,44.07155991
1588,34.26128769
1589,36.72982788
1590,46.03574371
1591,46.99470139
1592,46.66711807
1593,39.53949738
1594,26.79006958
1595,23.33792114
1596,14.57727242
1597,30.37533379
1598,40.13901138
1599,35.14832306
1600,45.35339737
1601,45.87435913
1602,45.77008057
1603,45.29380417
1604,43.43777084
1605,40.40011978
1606,40.87870407
1607,37.65493774
1608,33.32642365
1609,45.61588287
1610,44.41170502
1611,45.32981873
1612,44.74695587
1613,16.00039673
1614,16.63801765
1615,17.560606
1616,17.4994812
1617,38.67743683
1618,43.04855728
1619,45.7478981
1620,46.6967659
1621,45.3956337
1622,46.02049255
1623,45.02151108
1624,43.37285614
1625,24.78839302
1626,15.64076233
1627,21.50653267
1628,20.80380821
1629,16.17975616
1630,10.65763569
1631,46.45524979
1632,46.659729
1633,46.18126678
1634,46.66363144
1635,45.80861282
1636,43.97076035
1637,14.96410084
1638,22.71891212
1639,23.85069084
1640,16.45332527
1641,10.40772915
1642,21.6560173
1643,38.11568069
1644,43.45685196
1645,46.72429657
1646,47.33288956
1647,46.35442734
1648,21.42230606
1649,16.39957047
1650,17.54334831
1651,16.63244247
1652,10.48821068
1653,23.18637848
1654,37.98997498
1655,35.83934784
1656,47.80103683
1657,44.98522568
1658,16.06280136
1659,22.53610039
1660,22.1768322
1661,16.51648903
1662,17.30978966
1663,18.11328506
1664,16.35922623
1665,35.66892624
1666,45.9552803
