id,speed
195,34.83531952
196,39.92414093
197,42.6721344
198,38.15592957
199,47.63080215
200,47.55715179
201,25.80103874
202,24.2014389
203,21.13924217
204,18.98397827
205,19.76359367
206,39.99912643
207,41.52292252
208,48.13002777
209,49.09768295
210,47.57132339
211,46.82471848
212,27.06027222
213,13.97611618
214,23.49318504
215,22.58643532
216,16.94296265
217,22.94022369
218,44.90686035
219,48.11753845
220,47.18251801
221,45.79623413
222,28.01203537
223,17.86584854
224,11.03799248
225,22.27422905
226,45.73948288
227,48.2767067
228,16.99370575
229,22.75889206
230,17.65334892
231,16.94087029
232,41.66722107
233,48.43327332
234,47.20930481
235,17.41978645
236,22.11359024
237,19.28717041
238,20.87879181
239,44.76351547
240,31.20045853
241,32.65620041
242,48.75551224
243,49.85515594
244,49.02718735
245,49.28155136
246,25.7273922
247,19.11974716
248,18.67717171
249,20.15606499
250,20.3112793
251,33.0019455
252,42.74700928
253,23.84421349
254,21.99291992
255,47.24647141
256,47.23670197
257,46.11894608
258,41.80100632
259,40.63694
260,38.78748703
261,35.04251099
262,39.84936142
263,43.05454254
264,23.85096741
265,43.15208817
266,48.25943756
267,45.65911102
268,17.86621666
269,19.3820591
270,17.44970894
271,17.96883965
272,17.62264824
273,13.21881771
274,45.53069687
275,48.01039886
276,48.51479721
277,47.9779129
278,27.3068161
279,15.2069521
280,16.37247658
281,22.8007431
282,20.00814056
283,16.63121033
284,12.3879528
285,10.90032291
286,47.35135651
287,48.51890564
288,13.5369997
289,17.22392654
290,15.03875065
291,10.35566235
292,8.655213356
293,19.85118484
294,44.12575912
295,49.12586212
296,47.53808594
297,32.02615356
298,18.86509132
299,28.41625214
300,21.00931549
301,18.34871674
302,25.74006844
303,43.46296692
304,41.87288666
305,49.52173233
306,48.50396347
307,48.98389053
308,45.93571091
309,30.56710434
310,16.99873543
311,10.77009392
312,42.53152084
313,35.01044464
314,37.86732483
315,48.78266907
316,47.41871643
317,38.29292297
318,27.91142273
319,34.75026321
320,42.52239227
321,47.15035248
322,46.85734177
323,45.89310455
324,45.03322601
325,44.27342606
326,43.24866486
327,41.88953781
328,42.09529114
329,39.66704941
330,41.47890854
331,43.22423172
332,43.31318283
333,38.9142952
334,37.35390472
335,45.29245758
336,47.5251503
337,47.08880997
338,16.8616333
339,21.0814724
340,21.56913948
341,25.56916237
342,45.12301636
343,44.7270813
344,48.41885376
345,48.19869232
346,47.40555954
347,18.37641335
348,38.17827225
349,48.6726532
350,48.40492249
351,47.62299347
352,30.03168106
353,16.34209442
354,25.20937729
355,19.25927925
356,19.04778862
357,23.63941193
358,38.42381287
359,45.18097687
360,44.7934227
361,48.60500717
362,15.87966347
363,24.22883415
364,18.46597099
365,17.33397293
366,12.57064438
367,22.04011536
368,43.6723938
369,48.80970764
370,48.09230042
371,47.52111816
372,47.18362808
373,17.91311264
374,18.91544533
375,11.32777786
376,20.72339439
377,34.83151627
378,37.67169952
379,48.64730072
380,28.27332497
381,20.14693069
382,17.17016792
383,32.54835129
384,43.87480545
385,47.11447525
386,46.89037323
387,44.57379913
388,43.02129745
389,38.52332306
390,37.39422607
391,39.06748199
392,48.19831467
393,48.47983551
394,47.60271835
395,17.23302078
396,18.79864693
397,28.32972717
398,26.5327549
399,17.84552765
400,12.34614086
401,39.30082703
402,40.80756378
403,48.49191666
404,47.30251312
405,45.76769638
406,31.53245163
407,19.17878532
408,20.3005352
409,18.45754814
410,19.37874794
411,12.87410164
412,38.58748245
413,36.59623337
414,43.25398254
415,48.33222961
416,47.96041489
417,47.8406601
418,47.37147903
419,32.15697479
420,17.93946457
421,12.37930012
422,44.92039108
423,41.12059021
424,48.54034424
425,48.99129105
426,45.62561417
427,36.02414322
428,27.72529411
429,37.89313889
430,38.47090912
431,48.0466423
432,47.62879181
433,45.24077225
434,29.70739174
435,33.89768982
436,25.58452415
437,25.82139587
438,47.96463394
439,47.54070282
440,48.86060715
441,40.80699539
442,33.97211075
443,36.20573807
444,32.23005676
445,38.03528976
446,31.22247696
447,31.13228989
448,46.7856102
449,44.8669548
450,43.85778427
451,42.61843109
452,40.83853531
453,42.31861877
454,42.92421341
455,41.95748138
456,40.93943405
457,39.55023575
458,48.23937607
459,48.70973587
460,38.75525665
461,27.35754967
462,30.70367622
463,26.54121208
464,35.6067276
465,40.66562653
466,47.86303711
467,48.05546188
468,46.92047119
469,44.71152496
470,20.79792976
471,28.08974838
472,27.492836
473,25.04619789
474,17.84187317
475,32.81547928
476,47.61429214
477,45.06310654
478,41.66140366
479,27.69804382
480,28.97629166
481,27.13945389
482,31.95186043
483,48.04830551
484,47.18852234
485,46.48731613
486,36.91885757
487,41.52759933
488,27.22124863
489,19.8229866
490,15.614645
491,37.9145813
492,43.64347076
493,47.32268143
494,47.53514481
495,46.51482773
496,22.99336624
497,32.50016403
498,40.7219429
499,49.2894783
500,49.51504135
501,49.8265152
502,49.44207764
503,48.80187607
504,37.91391373
505,37.14770508
506,26.73399162
507,25.87937164
508,26.51583481
509,43.50534058
510,47.10424042
511,47.49150085
512,46.28623962
513,45.89420319
514,42.96277237
515,41.16771317
516,40.86043549
517,41.28037643
518,47.94669342
519,47.48219299
520,19.01169205
521,23.50591469
522,21.53615379
523,21.67944527
524,15.3938446
525,46.36629105
526,48.28633499
527,48.80615234
528,47.60345459
529,27.1734066
530,17.61471367
531,22.5475502
532,19.63704109
533,15.84032822
534,14.03919983
535,46.93104935
536,26.29401207
537,17.39790344
538,18.02225494
539,18.67290306
540,13.36748314
541,12.33809185
542,44.4776268
543,43.78557205
544,47.99232101
545,45.68599701
546,14.38582134
547,22.58336258
548,22.88956261
549,20.99302101
550,16.83367348
551,41.08233643
552,42.343853
553,48.34448624
554,47.92854309
555,45.37686539
556,27.50169754
557,16.71130562
558,22.69137955
559,23.53860283
560,17.28415489
561,17.75631332
562,17.87091255
563,16.40571213
564,13.56735897
565,11.89730072
566,44.6247673
567,37.15628433
568,39.43042755
569,49.07873154
570,48.75899887
571,29.59280968
572,43.49718094
573,47.7927475
574,47.39438248
575,47.76937485
576,47.10137177
577,44.26289368
578,40.07164383
579,45.00180054
580,45.04672623
581,34.04951477
582,48.05702972
583,48.47834396
584,15.56543446
585,17.98108673
586,24.16815376
587,24.51390839
588,20.41893196
589,18.75481415
590,19.82729721
591,18.86320305
592,46.12057114
593,48.14933395
594,48.76282883
595,47.11523819
596,45.29577637
597,28.48256874
598,24.39777946
599,18.90515709
600,14.13978577
601,47.87440491
602,47.78912735
603,45.57963181
604,14.83441544
605,19.72025299
606,40.09887314
607,41.89168549
608,47.85194397
609,48.71561432
610,47.43610001
611,47.31634521
612,45.05560684
613,16.22846985
614,22.32801628
615,18.56974602
616,16.70925331
617,17.40611267
618,12.15967751
619,23.18267822
620,41.38757706
621,49.67218781
622,48.94037247
623,47.96247482
624,45.37364197
625,27.26890945
626,18.53271294
627,16.79758263
628,17.46706772
629,11.17669392
630,22.70379829
631,49.8394928
632,48.69441223
633,48.06945038
634,43.09218216
635,26.24707222
636,22.5595932
637,47.57667923
638,47.95622253
639,47.30488968
640,41.00762939
641,42.04956818
642,42.24824905
643,37.57141495
644,36.79231644
645,38.80053329
646,37.13194656
647,47.90705872
648,48.18212509
649,47.52641296
650,45.39135361
651,17.73511696
652,18.68613052
653,11.30091763
654,23.1265316
655,47.58120346
656,48.24621582
657,47.69930267
658,46.99509811
659,46.6506424
660,44.90997696
661,16.23655701
662,22.15099335
663,18.32596016
664,18.76695251
665,17.7489109
666,16.7651062
667,11.16437244
668,43.40911102
669,38.26317978
670,43.04073334
671,47.57081985
672,45.38614273
673,22.93618774
674,18.17420006
675,35.80651855
676,48.94346237
677,48.43865204
678,47.23249435
679,14.75559616
680,22.66827393
681,19.81067657
682,19.22374916
683,17.94634247
684,43.92611313
685,48.20314407
686,47.737854
687,47.45360184
688,45.36215591
689,26.86198807
690,16.26858711
691,21.88609505
692,17.32595444
693,16.92464066
694,48.44324112
695,47.48794556
696,41.21070862
697,26.12801743
698,25.33102036
699,19.77657318
700,17.64376831
701,19.11190605
702,42.46588516
703,45.98171997
704,47.41411209
705,47.40806198
706,47.10753632
707,44.92871475
708,41.70683289
709,40.9154129
710,41.00183487
711,41.82527542
712,41.70855331
713,40.9222908
714,37.01608276
715,44.25805283
716,36.83156204
717,45.05305862
718,47.28779221
719,26.91440582
720,16.53206062
721,11.98996353
722,10.53455353
723,45.21178436
724,44.85408783
725,47.11897278
726,46.67521286
727,25.94450569
728,17.37899208
729,17.17712212
730,11.49473381
731,43.22757721
732,47.76006699
733,48.38955688
734,45.46472549
735,12.59494972
736,15.2338829
737,14.39915562
738,14.5398159
739,8.549656868
740,35.1953125
741,42.33047485
742,47.77528381
743,48.46491241
744,48.04746628
745,24.71382713
746,16.53846169
747,22.52629471
748,21.95350266
749,18.46561432
750,17.79292679
751,16.35650253
752,41.11968231
753,48.91098404
754,48.42541122
755,46.41896439
756,46.90934372
757,16.2005291
758,17.30634689
759,16.2974968
760,15.33502388
761,10.72329903
762,20.1356945
763,44.4991188
764,35.34032822
765,38.36875153
766,49.07670975
767,48.51856995
768,39.8623085
769,18.72139168
770,18.74946404
771,19.92332268
772,31.74260902
773,47.18979645
774,47.55419922
775,47.16149139
776,46.74198914
777,46.10343933
778,40.84043121
779,38.19346619
780,47.61362839
781,48.19325256
782,47.51279068
783,15.28874207
784,16.37566757
785,17.39105225
786,15.56699085
787,16.98140144
788,11.11135674
789,21.92316437
790,47.61268997
791,48.40820694
792,46.94135284
793,47.74936295
794,21.24547577
795,22.17436981
796,15.36035252
797,10.38367653
798,19.50267029
799,46.93221664
800,25.98950958
801,13.1969595
802,16.64144325
803,13.62325096
804,14.75002575
805,10.64184856
806,38.24831009
807,43.57619476
808,47.84811783
809,47.37364197
810,47.58150482
811,47.16430664
812,26.64827919
813,13.81055737
814,22.42885971
815,22.03308678
816,18.18805504
817,43.54068756
818,36.57795334
819,49.51349258
820,47.46884537
821,33.40465546
822,39.65903854
823,27.79641724
824,26.40742683
825,26.9299469
826,49.2192421
827,48.97711945
828,37.59628296
829,36.02216721
830,37.54779434
831,29.65428925
832,40.6427536
833,36.93576813
834,48.03243256
835,47.98306656
836,45.09817123
837,42.84057617
838,37.54866028
839,39.07952881
840,48.42115784
841,48.73064423
842,48.20220947
843,40.97685242
844,28.69824409
845,23.20040894
846,35.29653549
847,42.19138336
848,48.66430283
849,49.38521576
850,48.6977005
851,17.13771439
852,25.54399681
853,24.96520805
854,22.76882362
855,23.0588398
856,21.26650429
857,43.5919342
858,47.32332611
859,48.38101959
860,47.58538818
861,47.07133484
862,15.17450714
863,23.94337273
864,22.86165428
865,21.49627876
866,26.72999954
867,46.01922989
868,42.42705536
869,49.18871307
870,47.6207695
871,33.11122513
872,28.86919785
873,23.34643173
874,45.03466797
875,45.28843307
876,48.99030685
877,48.62628555
878,47.01728439
879,18.99793053
880,14.0280695
881,12.07966137
882,21.57798958
883,43.99127197
884,40.70046234
885,47.46108627
886,49.05497742
887,48.64333344
888,48.64592361
889,47.68930817
890,44.24943542
891,24.01597786
892,19.4760704
893,22.36696053
894,39.13456345
895,47.73580551
896,44.0798111
897,41.18132401
898,44.12959671
899,44.10278702
900,45.93573761
901,47.99079132
902,47.2752533
903,27.61548805
904,14.56855011
905,16.63016129
906,21.50444603
907,19.98895645
908,16.97775459
909,12.52434349
910,39.55072403
911,45.24940872
912,47.56423569
913,47.45153427
914,46.59043503
915,23.74137878
916,21.49479866
917,16.49055862
918,17.95648003
919,12.29436111
920,47.67835617
921,48.20741272
922,47.52671432
923,14.18857384
924,23.6505127
925,22.13236809
926,16.36892891
927,17.31026268
928,11.70126343
929,9.381961823
930,18.52524567
931,35.40143204
932,45.26852417
933,47.76570892
934,14.18804646
935,16.77157402
936,17.58686638
937,15.87063122
938,12.00013924
939,20.61598969
940,44.6534462
941,48.28902435
942,48.54661942
943,47.3663063
944,46.96879959
945,27.43385887
946,13.64027786
947,22.7831955
948,20.72041321
949,16.38788605
950,40.23262024
951,47.67343903
952,48.79571915
953,46.95656586
954,37.16782761
955,24.59074593
956,23.96826172
957,17.90390587
958,41.94918823
959,36.97050095
960,44.54680252
961,47.60970306
962,47.4466629
963,46.2103157
964,43.87015152
965,42.08580017
966,42.17208099
967,42.13371658
968,43.30239868
969,42.9428215
970,37.78683853
971,38.46720505
972,46.63774109
973,13.96086407
974,18.3013401
975,21.94428635
976,19.01091003
977,16.81989861
978,17.59755516
979,12.70800018
980,10.83228874
981,22.82914162
982,45.03364182
983,48.05263138
984,48.41908264
985,47.39744186
986,23.6912632
987,19.21109962
988,16.75893974
989,10.18136406
990,37.94844818
991,45.10964203
992,48.81898117
993,47.60717392
994,47.45553207
995,46.96927261
996,27.55384445
997,14.65953159
998,19.79641151
999,22.4970417
1000,17.38799095
1001,15.53326225
1002,18.22117043
1003,11.00892162
1004,21.16441917
1005,45.18148804
1006,48.47453308
1007,47.097332
1008,44.7274971
1009,27.92821312
1010,19.7670517
1011,18.48030663
1012,12.22651196
1013,11.07273197
1014,43.84038162
1015,48.5173912
1016,46.73867798
1017,27.93683815
1018,19.38096809
1019,23.05247688
1020,16.51919937
1021,18.29261017
1022,10.4420433
1023,35.86348343
1024,44.81897736
1025,37.90876007
1026,47.86771393
1027,26.88844681
1028,19.6852169
1029,18.58811569
1030,20.08243752
1031,19.56938171
1032,19.32422638
1033,42.42051697
1034,40.02009583
1035,45.64572144
1036,47.24924088
1037,47.66925812
1038,42.69197464
1039,40.1824913
1040,40.74938583
1041,39.35642624
1042,38.21211624
1043,37.09012222
1044,44.32174683
1045,38.46247101
1046,35.51819992
1047,47.85799789
1048,47.28809738
1049,47.15543365
1050,27.71476364
1051,22.07248306
1052,17.70036697
1053,10.56581402
1054,45.164505
1055,48.61683273
1056,48.13511276
1057,46.48173523
1058,45.30292892
1059,14.03787613
1060,22.89591026
1061,18.18047714
1062,10.15783119
1063,37.88445282
1064,45.05246735
1065,40.15756989
1066,48.82102585
1067,47.72699356
1068,48.32218933
1069,47.29960632
1070,46.21411896
1071,45.45054626
1072,14.38790512
1073,16.93036842
1074,16.0953331
1075,21.42297363
1076,37.72101974
1077,48.22453308
1078,45.55906296
1079,14.44263649
1080,17.44774818
1081,16.72936821
1082,17.11459351
1083,12.12606812
1084,43.69472504
1085,38.62465668
1086,43.92219162
1087,47.0854454
1088,17.88947868
1089,11.43167114
1090,38.84254074
1091,41.56012344
1092,48.31214523
1093,47.93418121
1094,46.98750687
1095,39.147686
1096,24.72878265
1097,22.90011406
1098,17.24129486
1099,17.71788216
1100,18.49826241
1101,31.52733994
1102,41.61135864
1103,39.39520645
1104,36.39081955
1105,36.40729141
1106,47.55594254
1107,46.89022446
1108,41.47789764
1109,40.93212509
1110,40.64963913
1111,39.31605911
1112,36.18480301
1113,43.1228714
1114,44.29426193
1115,47.48191833
1116,47.53203201
1117,46.91926575
1118,22.51810455
1119,24.13542366
1120,38.63124466
1121,40.67891693
1122,44.83814621
1123,48.63231659
1124,45.77088547
1125,29.20649147
1126,29.02109337
1127,27.868536
1128,34.4507103
1129,38.00026703
1130,44.15591431
1131,47.61133575
1132,47.12081528
1133,45.40773773
1134,28.25177574
1135,17.44287872
1136,20.8213253
1137,18.51745033
1138,17.75063515
1139,12.6301527
1140,44.99986267
1141,41.00811768
1142,47.49598312
1143,48.77155685
1144,47.43328857
1145,28.00022888
1146,18.26058006
1147,18.9546299
1148,46.71261215
1149,45.04709244
1150,14.34925079
1151,20.33665848
1152,22.02997971
1153,18.65155602
1154,19.99953079
1155,12.46437454
1156,11.6258955
1157,22.50440598
1158,37.45597076
1159,36.42024231
1160,48.85788727
1161,48.48371124
1162,48.7411499
1163,47.00481796
1164,27.447649
1165,20.72921181
1166,20.33956337
1167,19.17382431
1168,44.77020645
1169,46.70440292
1170,45.83837509
1171,42.23620605
1172,36.9295845
1173,37.29018784
1174,44.61441422
1175,47.62258911
1176,47.06521606
1177,27.93011665
1178,15.7288866
1179,18.06249237
1180,18.76067352
1181,17.56468773
1182,12.42790413
1183,45.20809555
1184,44.90218735
1185,46.67087173
1186,45.86421204
1187,45.61788177
1188,26.55574226
1189,17.41603851
1190,15.90796375
1191,17.16083908
1192,37.24465561
1193,43.7115097
1194,47.33191681
1195,46.70490265
1196,46.23561478
1197,44.54821014
1198,26.42829323
1199,43.51240158
1200,48.06936646
1201,47.52148819
1202,43.88093948
1203,14.88440895
1204,20.82146072
1205,16.05193329
1206,16.86110497
1207,10.48300457
1208,20.40178871
1209,35.27560043
1210,46.47368622
1211,44.89738464
1212,17.59083939
1213,18.40255737
1214,18.01892471
1215,16.45176315
1216,47.16435623
1217,47.60632324
1218,46.74101639
1219,40.9499321
1220,23.66665459
1221,18.89828491
1222,17.05912209
1223,18.61128807
1224,18.06157303
1225,18.4953022
1226,18.13193893
1227,41.42217636
1228,35.34749222
1229,36.2799263
1230,47.08097458
1231,47.10647964
1232,40.91652298
1233,40.94630051
1234,40.45786667
1235,47.76082611
1236,15.08522797
1237,20.01325417
1238,17.32673073
1239,12.24449825
1240,22.69307899
1241,45.1149826
1242,40.75562286
1243,44.08769226
1244,48.6212883
1245,47.3911438
1246,17.07419014
1247,23.08466148
1248,22.37448502
1249,12.29423141
1250,44.42866135
1251,48.70530701
1252,47.54866791
1253,47.42891312
1254,22.96045113
1255,16.41559601
1256,17.66196251
1257,39.72690964
1258,47.55660629
1259,47.07521439
1260,46.56974792
1261,44.93935776
1262,26.45767403
1263,22.75715256
1264,17.50710487
1265,18.30347443
1266,15.89850712
1267,17.15926552
1268,22.06751633
1269,48.23789215
1270,47.85932159
1271,48.45228195
1272,45.31954575
1273,14.25360489
1274,17.04103851
1275,18.79262733
1276,18.03356934
1277,10.94027615
1278,21.06326485
1279,38.01827621
1280,44.27351379
1281,37.2783699
1282,48.00742722
1283,48.00761414
1284,47.39549255
1285,25.11107254
1286,25.93652534
1287,20.91699219
1288,19.05540085
1289,21.49744225
1290,35.64953232
1291,47.73450089
1292,47.2869873
1293,44.58819199
1294,41.6882019
1295,41.08201218
1296,41.18043518
1297,37.04209518
1298,44.68330002
1299,46.52846527
1300,46.11969757
1301,44.26491928
1302,23.77517891
1303,12.30083275
1304,23.08677483
1305,48.12574005
1306,48.14207458
1307,47.91897583
1308,47.4031105
1309,38.2236557
1310,30.4579258
1311,33.16515732
1312,26.17092133
1313,25.78958511
1314,19.33193016
1315,31.10274506
1316,38.15672684
1317,39.57440948
1318,43.94011688
1319,48.04119492
1320,47.48478699
1321,45.36102295
1322,17.31162071
1323,15.59677505
1324,17.82191658
1325,23.67471504
1326,48.28918839
1327,23.16289711
1328,19.41065979
1329,16.17959976
1330,18.09477615
1331,12.40204811
1332,23.21924973
1333,38.49975204
1334,37.65320969
1335,48.35551071
1336,46.93712616
1337,45.42258072
1338,17.48582649
1339,18.34311485
1340,16.46905518
1341,17.14009666
1342,49.287117
1343,48.1034317
1344,42.64562988
1345,27.52411652
1346,26.25264549
1347,19.20540619
1348,18.9177494
1349,42.58003998
1350,39.34486389
1351,41.03912354
1352,41.14818954
1353,40.67937088
1354,41.59752655
1355,37.07670975
1356,41.16503525
1357,37.69233704
1358,47.45257187
1359,28.14613533
1360,24.20331764
1361,23.72717285
1362,19.39457893
1363,16.44186401
1364,18.43554497
1365,12.47677135
1366,11.22037792
1367,36.78448105
1368,47.76281357
1369,27.26210976
1370,22.90976906
1371,16.48409843
1372,10.90651321
1373,39.69175339
1374,48.39770126
1375,48.01207733
1376,48.6132164
1377,27.7577877
1378,18.74887657
1379,41.40971375
1380,44.67604446
1381,47.24882507
1382,19.01822662
1383,11.88367844
1384,37.70068359
1385,41.55801392
1386,41.32616043
1387,47.52949142
1388,48.08660889
1389,44.75088882
1390,13.57965183
1391,16.97782516
1392,23.18290329
1393,16.4247818
1394,17.0592308
1395,12.71097088
1396,43.69950104
1397,49.22622299
1398,48.75001144
1399,48.5415535
1400,23.08638954
1401,24.68105888
1402,47.20844269
1403,46.64390182
1404,45.76618195
1405,44.11523056
1406,42.72097778
1407,42.11673355
1408,43.88276291
1409,41.89781952
1410,42.91269684
1411,44.79495621
1412,47.12191772
1413,47.34957886
1414,11.8712225
1415,26.04540253
1416,36.72647476
1417,46.46522141
1418,45.42786026
1419,45.86240768
1420,16.26432419
1421,22.71326256
1422,22.2171154
1423,17.96140289
1424,15.70456028
1425,12.8940134
1426,10.37026978
1427,23.76020432
1428,39.23736572
1429,46.68946838
1430,47.28970337
1431,46.60237503
1432,46.27521133
1433,44.56764603
1434,22.83126831
1435,18.59913826
1436,19.18325043
1437,17.92205811
1438,13.32284927
1439,23.61864281
1440,36.26012039
1441,43.30068207
1442,47.28736496
1443,46.79721451
1444,44.7386055
1445,26.38850784
1446,16.30532837
1447,44.59503937
1448,46.55192184
1449,44.92592239
1450,23.77847862
1451,11.70531082
1452,14.43474102
1453,16.87862968
1454,11.33912373
1455,35.31217575
1456,36.02451706
1457,48.28779602
1458,47.88708878
1459,46.60174561
1460,25.49183655
1461,18.9739399
1462,19.80067444
1463,33.98605347
1464,45.33459091
1465,47.08095932
1466,46.91849518
1467,45.82072449
1468,43.6690712
1469,42.41112137
1470,43.38664627
1471,42.18834686
1472,47.32541275
1473,46.80783081
1474,13.87472439
1475,18.98295975
1476,17.26469612
1477,10.34053135
1478,39.18505096
1479,40.89795685
1480,47.56525421
1481,46.83441925
1482,46.658741
1483,25.98684692
1484,22.50421715
1485,21.71738052
1486,18.77324867
1487,16.08013535
1488,11.94135857
1489,10.45338345
1490,22.16937828
1491,37.81063843
1492,46.89391708
1493,46.15500641
1494,45.93224716
1495,43.43439865
1496,17.4202919
1497,16.2966938
1498,16.25527763
1499,9.512401581
1500,18.73471642
1501,36.80686951
1502,44.26578522
1503,48.09939957
1504,46.90367508
1505,45.32496643
1506,13.74029541
1507,16.36494064
1508,18.95493317
1509,17.35950089
1510,16.60656357
1511,12.5423336
1512,11.05603409
1513,37.38651657
1514,44.1276207
1515,37.49670029
1516,45.13408661
1517,21.24882698
1518,9.271559715
1519,38.07159424
1520,36.82650757
1521,47.33535004
1522,46.70301437
1523,25.06481171
1524,24.32843208
1525,18.94333076
1526,18.6455307
1527,18.58918571
1528,41.5320549
1529,35.39944458
1530,45.04651642
1531,46.75131989
1532,38.37347794
1533,40.16559219
1534,42.95198822
1535,43.37356949
1536,37.40266418
1537,48.6972847
1538,47.40077591
1539,48.48230743
1540,47.92146301
1541,45.60176849
1542,29.47860527
1543,26.94559288
1544,28.680933
1545,26.60461807
1546,26.85369492
1547,38.03221893
1548,47.40107346
1549,48.45329285
1550,46.91080475
1551,44.82706451
1552,24.49701309
1553,18.79173279
1554,18.1863575
1555,16.38333511
1556,12.36584282
1557,23.09386253
1558,37.42795181
1559,47.51539993
1560,48.45953369
1561,47.41660309
1562,46.76174927
1563,12.67778587
1564,20.48040199
1565,11.294487
1566,11.74812126
1567,21.91388893
1568,43.82942581
1569,47.42723083
1570,21.32010078
1571,19.42878723
1572,17.35630035
1573,15.88740921
1574,12.44976044
1575,23.0104351
1576,43.8070488
1577,41.37262344
1578,47.32345581
1579,47.63119888
1580,45.02513885
1581,43.8757515
1582,22.34764099
1583,18.25465012
1584,12.98477364
1585,9.935427666
1586,36.9947319
1587,44.23350525
1588,34.29878998
1589,36.93225479
1590,46.14360046
1591,47.08349991
1592,46.80245972
1593,40.0527916
1594,26.9626503
1595,22.72431374
1596,14.29256248
1597,29.93701744
1598,39.68975067
1599,35.24938202
1600,45.47802353
1601,45.85638046
1602,45.63755798
1603,44.95339584
1604,39.61949158
1605,40.72618484
1606,40.38749313
1607,37.03312683
1608,33.88269806
1609,45.59246445
1610,44.79290771
1611,45.47718048
1612,44.9938736
1613,16.05610657
1614,17.20941544
1615,18.1490612
1616,18.1762104
1617,38.74580383
1618,43.0806427
1619,46.06823349
1620,47.24789429
1621,45.61741257
1622,46.40378189
1623,45.23879242
1624,43.66527557
1625,24.71442986
1626,15.61088657
1627,22.227911
1628,21.42595863
1629,16.25361252
1630,10.65985584
1631,46.65860748
1632,47.21789551
1633,46.34909058
1634,46.89732742
1635,45.8045311
1636,44.28530502
1637,15.39396667
1638,22.74469185
1639,22.98913574
1640,16.87460518
1641,10.76591396
1642,21.92846107
1643,38.15691376
1644,43.68532562
1645,46.72209167
1646,47.28620148
1647,46.26847458
1648,22.12363243
1649,16.83237648
1650,18.0374527
1651,16.42479324
1652,10.58383465
1653,23.25054169
1654,37.7401619
1655,36.21292496
1656,47.92847443
1657,45.14398575
1658,16.305336
1659,23.51873779
1660,21.86074448
1661,16.65947151
1662,19.04085922
1663,18.35507011
1664,17.14694595
1665,35.44135666
1666,45.95312881
1667,38.96826553
